,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
235859,235859,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6075_6151_yes/6075.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6075_6151_yes/,ch3,Women,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6075_6151_yes/6075.jpg,/media/SSD/BearHouse-Person-Data/test/150_6075.jpg,150_6075.jpg
235892,235892,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6525_6601_yes/6525.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6525_6601_yes/,ch3,Women,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6525_6601_yes/6525.jpg,/media/SSD/BearHouse-Person-Data/test/151_6525.jpg,151_6525.jpg
235950,235950,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_15135_16020//yes/person_0_600_676_yes/600.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_15135_16020//yes/person_0_600_676_yes/,ch3,Women,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_15135_16020//yes/person_0_600_676_yes/600.jpg,/media/SSD/BearHouse-Person-Data/test/152_600.jpg,152_600.jpg
236004,236004,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_15135_16020//yes/person_0_9525_9601_yes/9525.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_15135_16020//yes/person_0_9525_9601_yes/,ch3,Women,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_15135_16020//yes/person_0_9525_9601_yes/9525.jpg,/media/SSD/BearHouse-Person-Data/test/153_9525.jpg,153_9525.jpg
236042,236042,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_15135_16020//yes/person_3_10275_10351_yes/10286.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_15135_16020//yes/person_3_10275_10351_yes/,ch3,Women,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_15135_16020//yes/person_3_10275_10351_yes/10286.jpg,/media/SSD/BearHouse-Person-Data/test/154_10286.jpg,154_10286.jpg
236082,236082,45,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5025_5101_yes/5025.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5025_5101_yes/,ch3,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5025_5101_yes/5025.jpg,/media/SSD/BearHouse-Person-Data/test/155_5025.jpg,155_5025.jpg
236157,236157,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5325_5401_yes/5325.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5325_5401_yes/,ch3,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5325_5401_yes/5325.jpg,/media/SSD/BearHouse-Person-Data/test/156_5325.jpg,156_5325.jpg
236232,236232,52,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5400_5476_yes/5400.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5400_5476_yes/,ch3,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5400_5476_yes/5400.jpg,/media/SSD/BearHouse-Person-Data/test/157_5400.jpg,157_5400.jpg
236307,236307,2,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_4_5550_5626_yes/5592.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_4_5550_5626_yes/,ch3,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_4_5550_5626_yes/5592.jpg,/media/SSD/BearHouse-Person-Data/test/158_5592.jpg,158_5592.jpg
236340,236340,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5700_5776_yes/5700.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5700_5776_yes/,ch3,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_0_5700_5776_yes/5700.jpg,/media/SSD/BearHouse-Person-Data/test/159_5700.jpg,159_5700.jpg
236411,236411,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_4055_4720//yes/person_1_4950_5026_yes/4985.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_4055_4720//yes/person_1_4950_5026_yes/,ch3,Women,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_4055_4720//yes/person_1_4950_5026_yes/4985.jpg,/media/SSD/BearHouse-Person-Data/test/160_4985.jpg,160_4985.jpg
236451,236451,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_8_1500_1626_yes/1578.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_8_1500_1626_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_8_1500_1626_yes/1578.jpg,/media/SSD/BearHouse-Person-Data/test/161_1578.jpg,161_1578.jpg
236486,236486,48,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_1750_1876_yes/1750.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_1750_1876_yes/,kku2,Men,Student,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_1750_1876_yes/1750.jpg,/media/SSD/BearHouse-Person-Data/test/162_1750.jpg,162_1750.jpg
236556,236556,66,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_6_1750_1876_yes/1750.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_6_1750_1876_yes/,kku2,Women,Student,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_6_1750_1876_yes/1750.jpg,/media/SSD/BearHouse-Person-Data/test/163_1750.jpg,163_1750.jpg
236653,236653,72,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_3500_3626_yes/3500.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_3500_3626_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_3500_3626_yes/3500.jpg,/media/SSD/BearHouse-Person-Data/test/164_3500.jpg,164_3500.jpg
236778,236778,86,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_3875_4001_yes/3895.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_3875_4001_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_3875_4001_yes/3895.jpg,/media/SSD/BearHouse-Person-Data/test/165_3895.jpg,165_3895.jpg
236883,236883,56,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_4000_4126_yes/4000.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_4000_4126_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_4000_4126_yes/4000.jpg,/media/SSD/BearHouse-Person-Data/test/166_4000.jpg,166_4000.jpg
236941,236941,12,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_4000_4126_yes/4022.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_4000_4126_yes/,kku2,Women,Student,Tan,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_4000_4126_yes/4022.jpg,/media/SSD/BearHouse-Person-Data/test/167_4022.jpg,167_4022.jpg
236987,236987,60,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_6250_6376_yes/6250.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_6250_6376_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_6250_6376_yes/6250.jpg,/media/SSD/BearHouse-Person-Data/test/168_6250.jpg,168_6250.jpg
237096,237096,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_7_8250_8376_yes/8307.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_7_8250_8376_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_7_8250_8376_yes/8307.jpg,/media/SSD/BearHouse-Person-Data/test/169_8307.jpg,169_8307.jpg
237141,237141,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_8375_8501_yes/8419.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_8375_8501_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_8375_8501_yes/8419.jpg,/media/SSD/BearHouse-Person-Data/test/170_8419.jpg,170_8419.jpg
237190,237190,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_12_9250_9376_yes/9270.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_12_9250_9376_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_12_9250_9376_yes/9270.jpg,/media/SSD/BearHouse-Person-Data/test/171_9270.jpg,171_9270.jpg
237262,237262,22,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_9500_9626_yes/9500.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_9500_9626_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_9500_9626_yes/9500.jpg,/media/SSD/BearHouse-Person-Data/test/172_9500.jpg,172_9500.jpg
237314,237314,50,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_10500_10626_yes/10500.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_10500_10626_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_10500_10626_yes/10500.jpg,/media/SSD/BearHouse-Person-Data/test/173_10500.jpg,173_10500.jpg
237439,237439,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_10500_10626_yes/10546.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_10500_10626_yes/,kku2,Men,Student,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_10500_10626_yes/10546.jpg,/media/SSD/BearHouse-Person-Data/test/174_10546.jpg,174_10546.jpg
237518,237518,11,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_11125_11251_yes/11125.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_11125_11251_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_11125_11251_yes/11125.jpg,/media/SSD/BearHouse-Person-Data/test/175_11125.jpg,175_11125.jpg
237589,237589,50,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_11250_11376_yes/11312.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_11250_11376_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_11250_11376_yes/11312.jpg,/media/SSD/BearHouse-Person-Data/test/176_11312.jpg,176_11312.jpg
237652,237652,121,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_11625_11751_yes/11625.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_11625_11751_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_11625_11751_yes/11625.jpg,/media/SSD/BearHouse-Person-Data/test/177_11625.jpg,177_11625.jpg
237777,237777,48,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_12250_12376_yes/12250.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_12250_12376_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_12250_12376_yes/12250.jpg,/media/SSD/BearHouse-Person-Data/test/178_12250.jpg,178_12250.jpg
